article_text,ground_truth,prediction
"Title: Showdown on Syria expected at G-20 Summit
Tags: Middle East
Heading: Obama to 'engage' Putin on Syria action at G20 summit
Source: Fox News (Online News)
Text: President Obama says that he'll continue to make his case to Russia's Vladimir Putin to ease off his support of the Assad regime in Syria ahead of what could be a tense visit to St. Petersburg.
",right,right
"Title: Courts Disagree on Healthcare Law
Tags: Healthcare
Heading: New Questions on Health Law as Rulings on Subsidies Differ
Source: New York Times (News)
Text: Two federal appeals court panels issued conflicting rulings Tuesday on whether the government could subsidize health insurance premiums for millions of Americans, raising yet more questions about the future of the health care law four years after it was signed by President Obama.
The contradictory rulings will apparently have no immediate impact on consumers. But they could inject uncertainty, confusion and turmoil into health insurance markets as the administration firms up plans for another open enrollment season starting in November.
",left,left
"Title: Hagel Nomination Filibuster
Tags: 
Heading: Hagel Becomes First Filibustered Defense Nominee
Source: NPR (Online News)
Text: For President Obama's choice to become defense secretary, first came the flaying, then the filibustering.
",left,left
"Title: Obama Speech on Syria
Tags: Middle East
Heading: Why Charles Krauthammer Thinks Obama's Syria Address Was ""One of the Most Odd Presidential Speeches Ever Delivered""
Source: The Blaze
Text: Syndicated columnist Charles Krauthammer said President Barack Obama's Tuesday night Syria address was one of the most odd presidential speeches ever delivered.
",right,right
"Title: Outrage Grows Over Separating Families at the Border
Tags: Immigration
Heading: Outrage Grows over Separating Families at the Border: A Closer Look at the Immigration Controversy
Source: CBN
Text: The battle over children being separating from their parents at the border is spilling over into another week.
",right,right
"Title: CFPB Official Sues Trump
Tags: Banking And Finance
Heading: Obama-Era Official Sues Trump For Control Of Powerful Agency
Source: The Daily Caller
Text: Leandra English, the deputy director of the Consumer Financial Protection Bureau (CFPB), sued President Donald Trump and White House Budget Director Mick Mulvaney late Sunday to secure control of the agency, claiming she is the lawful interim successor to former CFPB Director Richard Cordray.
",right,right
"Title: Mid-August Economic Reports
Tags: Economy And Jobs
Heading: Post- Obamacare Ruling, Small Business Optimism Remains in Recession Territory
Source: Fox News (Online News)
Text: In its first index since the Supreme Courts Obamacare ruling in June, the National Federation of Independent Business (NFIB) Small Business Optimism Index took another dip. The July index fell 0.2 points to 91.2, still holding steady in recession territory.
In its first index since the Supreme Courts Obamacare ruling in June, the National Federation of Independent Business (NFIB) Small Business Optimism Index took another dip. The July index fell 0.2 points to 91.2, still holding steady in recession territory.
Read more:
http://smallbusiness.foxbusiness.com/entrepreneurs/2012/08/14/post-obama...
",right,right
"Title: Press Secretary Sarah Sanders to Depart White House
Tags: White House, Sarah Sanders, Politics
Heading: Sarah Sanders: White House press secretary resigns
Source: BBC News
Text: White House Press Secretary Sarah Sanders is leaving her post, President Donald Trump has announced.
He said his spokeswoman would return to her home state of Arkansas at the end of June, praising her as a ""warrior"".
Mrs Sanders, who is the latest senior White House aide to exit, said her role had been ""the honour of a lifetime"".
Her credibility was questioned during a combative tenure that saw press briefings all but relegated to a thing of the past.
She started out as deputy press secretary before replacing Sean...
",center,center
"Title: Keystone Fight Continues
Tags: Environment
Heading: Keystone foes pinning final hopes on Obama
Source: Politico
Text: Green activists arenÛªt resigned to losing the Keystone battle. But FridayÛªs latest blow was yet another disappointment in their often-strained relationship with President Barack Obama.
The new State Department report that discounted most of the environmental communityÛªs warnings about the Keystone XL oil pipeline puts the fin
",left,left
"Title: Analysis of Affirmative Action Decision
Tags: Civil Rights
Heading: Court strikes blow for campus colorblindness on affirmative action
Source: Washington Times
Text: The Supreme Court on Tuesday restored common sense as well as the word of the Constitution by upholding Michigan's ban of racial preferences in state college admissions.
",right,right
"Title: NY Times Says Its Award-Winning Terrorism Podcast Fell Short of Standards
Tags: Media Industry, Facts And Fact Checking, New York Times, Fake News, ISIS, Terrorism
Heading: New York Times: Û÷CaliphateÛª podcast didnÛªt meet standards
Source: Associated Press
Text: The New York Times admitted Friday that it could not verify the claims of a Canadian man whose account of committing atrocities for the Islamic State in Syria was a central part of its 2018 podcast ÛÏCaliphate.Û
The series had won a Peabody Award, the first ever for a podcast produced by the newspaper, and was a Pulitzer Prize finalist.
With a major hole blown in the narrative, the Times affixed an audio correction to the beginning of each part of the 12-part podcast and published an investigation into what...
",left,left
"Title: Prepping for the 1st Debate
Tags: Presidential Elections, Elections
Heading: Debate Prep? Hillary Clinton and Donald Trump Differ on That, Too
Source: New York Times (News)
Text: Hillary Clinton is determined to get under Donald J. TrumpÛªs skin at MondayÛªs debate, and is testing attack lines to try to rattle him.
Mr. Trump is largely shunning traditional debate preparations, but has been watching video of Mrs. ClintonÛªs best and worst debate moments, looking for her vulnerabilities.
",left,left
"Title: Controversy Surrounds Trump Church Visit, Dispersal of Protesters
Tags: Religion And Faith, Violence In America, George Floyd, Protests, Media Bias, Donald Trump
Heading: Trump Pays Homage To Church Burned In Riots With Bible In Hand
Source: The Federalist
Text: President Donald Trump walked across Pennsylvania Avenue Monday night as the District of ColumbiaÛªs 7 p.m. curfew went into effect following brief remarks in the White House Rose Garden.
In his primetime speech to a nation in peril, Trump pledged to bring ÛÏlaw and orderÛ to a nation in anarchy before observing the damage at the historic St. JohnÛªs church.
",right,right
"Title: US Congress Close to Deal on COVID-19 Relief Bill
Tags: US Congress, Coronavirus, Stimulus Checks, Politics
Heading: Congressional leaders near deal on Covid relief
Source: Politico
Text: The two most contentious items have been left out of the agreement.
Congressional negotiators are on the brink of a coronavirus rescue package that would include a second round of direct payments, but would likely leave out state and local funding and a liability shield, according to multiple sources involved with and briefed on talks.
The price tag of the emerging deal is nearly $900 billion, and a deal could be finalized as early as this morning, those sources said.
The direct checks will likely be far less than $1,200...
",left,left
"Title: Former Texas Representative Beto O'Rourke Launches 2020 Presidential Campaign
Tags: Election 2020, Beto O'Rourke, Presidential Elections, Elections
Heading: Beto O'Rourke jumps into presidential race
Source: CBS News (Online)
Text: Former Texas Representative Beto O'Rourke announced he is running for president, making it official with an online video released Thursday morning. Seated on a couch next to his wife, O'Rourke announced, ""Amy and I are happy to share with you that I am running to serve you as the next president of the United States of America.""
He said that the crises in our economy, democracy and climate ""will either consume us or they will afford us the greatest opportunity to unleash the genius of the United States of America.""...
",left,left
"Title: Boris Johnson And Conservatives Win In Great Britain
Tags: Boris Johnson, Prime Minister, Brexit, Conservatives, Elections, Great Britain, World
Heading: Boris Johnson and the Coming Trump Victory in 2020
Source: New York Times (Opinion)
Text: Donald Trump, in his telling, could have shot somebody on Fifth Avenue and won. Boris Johnson could mislead the queen. He could break his promise to get Britain out of Europe by Oct. 31. He could lie about Turks invading Britain and the cost of European Union membership. He could make up stories about building 40 new hospitals. He could double down on the phantom $460 million a week that Brexit would deliver to the National Health Service ÛÓ and still win a landslide Tory electoral victory not seen since...
",left,left
"Title: Gun Legislation Passes First Hurdle
Tags: Gun Control And Gun Rights
Heading: Conservatives Brace for Long Debate on Senate Gun Control Bill
Source: Newsmax (News)
Text: The Senate is ready to launch an emotion-charged debate on new gun restrictions four months after the carnage at a Connecticut elementary school spurred President Barack Obama and Congress to address firearms violence.
In an opening showdown Thursday a vote was planned on...
",right,right
"Title: Trump Administration Proposes Plan to Roll Back Clean Water Regulations
Tags: Environment
Heading: The EPA Wants to Get Out of Puddles and Ditches. Environmental Activists Are Outraged.
Source: Reason
Text: A welcome new federal approach under the Clean Water Act.
",right,right
"Title: House Sets First Public Impeachment Hearing for Dec. 4; President Trump Invited
Tags: Impeachment, House Judiciary Committee, Donald Trump, US Congress, Jerry Nadler, White House, Politics
Heading: Trump invited to impeachment hearing next week
Source: Washington Examiner
Text: The House Judiciary Committee will hold its first public impeachment hearing next week, and President Trump is invited to testify, panel Democrats announced Tuesday.
""At base, the president has a choice to make: He can take this opportunity to be represented in the impeachment hearings, or he can stop complaining about the process,"" Chairman Jerrold Nadler of New York said. ""I hope that he chooses to participate in the inquiry, directly or through counsel, as other presidents have done before him.Û
The Democratic congressman sent a letter to Trump inviting...
",right,right
"Title: John Edwards
Tags: US Senate, Politics
Heading: John Edwards Trial: 7 ways he can rebuild
Source: Politico
Text: John Edwards walked out of court Thursday a free man, at least for now, thanks to a mistrial in his case.
But in the court of public opinion, hes already serving time.
Read more:
http://www.politico.com/news/stories/0512/76935.html#ixzz1wYRLYStS
",left,left
"Title: JebÛªs Future in Limbo
Tags: Presidential Elections, Elections
Heading: South Carolina primary brings high stakes for Marco Rubio and Jeb Bush
Source: Fox News Latino
Text: Just weeks ago, it did not seem that Marco Rubio needed to lose any sleep over Jeb Bush.
After all, Rubio was seen as the darling presidential candidate of the GOP establishment because of a string of impressive debate performances and a strong Iowa caucus showing.
But aft
",right,right
"Title: Trump Supporters at Tampa Rally Heckle CNN's Jim Acosta, Escalating Feud Between White House and Media
Tags: Media Bias
Heading: Trump is leading a Û÷hate movementÛª against the media
Source: Washington Post
Text: When the owner of a Virginia restaurant asked the White House press secretary to leave out of dismay over the administrationÛªs policies, the civility refs threw a blizzard of flags onto the field. The refrain was that, no matter how deeply felt our political differences may be, keeping the litigation of those differences civil is essential to preventing our political life from spiraling into dysfunction.
",left,left
"Title: Executive Order on Gun Control
Tags: Gun Control And Gun Rights
Heading: OPINION: President Obama wants to disarm America
Source: Guest Writer - Right
Text: President Obama is plotting with his attorney general to get our guns.
The president will purportedly bypass Congress and crack down on small scale gun sellers. Fox News reports the plan would require gun sellers to order background checks on prospective buyers and tighten laws for gun sales to those who have committed domestic-abuse offenses.
",right,right
"Title: Challenges for Ted Cruz
Tags: Presidential Elections, Elections
Heading: OPINION: What history says about Ted Cruz's chances
Source: CNN (Online News)
Text: Texas Sen. Ted Cruz announced Monday that he is launching his campaign to become the 2016 Republican nominee for president. Cruz has been positioning for this nomination almost since he entered the upper chamber in 2012. His announcement takes place at a bastion of conservatism, Liberty University, the institution founded by evangelical leader Jerry Falwell.
",left,left
"Title: Paul Manafort Pleads Guilty, Will Cooperate With Russia Probe
Tags: Russia
Heading: Paul Manafort pleads guilty, agrees to cooperate in deal with Mueller team
Source: Fox News (Online News)
Text: Former Trump campaign chairman Paul Manafort pleaded guilty in federal court Friday as part of a plea agreement that involves cooperation with Special Counsel Robert Mueller and allows him to avoid a second trial.
",right,right
"Title: Manchin Says Spending Bill Framework Could Come This Week
Tags: Politics, Democratic Party, Build Back Better, Joe Manchin, Joe Biden, Chuck Schumer, Economic Policy
Heading: Manchin says Democrats could reach spending bill outline this week
Source: Washington Examiner
Text: Sen. Joe Manchin told reporters at the Capitol on Monday that Democrats could reach a deal on the framework of their spending package this week.
Manchin has for weeks been a thorn in the side of liberals seeking a proposed $3.5 trillion spending package. Manchin, as well as Arizona Sen. Kyrsten Sinema, have raised objections to the size and scope of the package, with Manchin pushing for a $1.5 trillion deal.
The West Virginia Democrat told reporters heÛªs ÛÏstill at $1.5 trillionÛ but believes a deal on a conceptual framework could be...
",right,right
"Title: White House Moves to Calm Trade Fears with China
Tags: White House, Politics
Heading: Tariff Showdown Shifts to Intense Negotiation Period
Source: Wall Street Journal (News)
Text: After Washington and Beijing crank up pressure on trade, lawmakers, business interests and lobbyists look to navigate new rules
",center,center
"Title: Perspectives: Trump's Re-election Chances
Tags: Donald Trump, White House, Democratic Party, Public Opinion, 2020 Election, Elections
Heading: TrumpÛªs Chances for Reelection Are Looking Better and Better
Source: Victor Hanson
Text: Donald Trump has at least five strong historical arguments for his reelection.
One, he is an incumbent. Incumbent presidents have won 14 of 19 reelection bids since 1900.
The few who lost did not enjoy positive approval ratings. In a Gallup poll from earlier this month, Trump enjoyed his highest approval rating since his inauguration, squeezing out a 49 percent favorable rating vs. 50 percent unfavorable.
Two, the public perception of the economy usually determines any presidential election ÛÓ as incumbents Gerald Ford, Jimmy Carter, George H. W. Bush, and...
",right,right
"Title: Comey Will Testify
Tags: FBI, Defense And Security
Heading: White House: Trump will not try to stop James Comey testimony by asserting executive privilege
Source: Washington Post
Text: President Trump will not attempt to stop former FBI director James B. Comey from testifying in an open hearing Thursday, the White House said Monday.
",left,left
"Title: NYT Editorial Board Endorses Warren, Klobuchar
Tags: New York Times, Elizabeth Warren, Amy Klobuchar, Presidential Elections, Election 2020, Elections
Heading: NYT Splits Presidential Endorsement for First Time in History, Backing Klobuchar and Warren
Source: National Review
Text: The New York Times editorial board announced Sunday evening that it would endorse two candidates for president for the first time in the newspaperÛªs history: Senators Elizabeth Warren of Massachusetts and Amy Klobuchar of Minnesota received the paperÛªs support.
The TimesÛªs editorial board interviewed nine of the top candidates last month for in-depth interviews and documented the process of how they settled on the double endorsement in the paperÛªs documentary show ÛÏThe WeeklyÛ on FX.
The paperÛªs endorsement of Warren, senator from Massachusetts, and Klobuchar, senator from Minnesota, comes just...
",right,right
"Title: Trump Considers Declaring a National Emergency over Border Wall
Tags: National Security, Defense And Security
Heading: Trump ponders 'emergency' powers to build border wall: 'I can do it if I want'
Source: Washington Times
Text: President Trump said Friday he could declare a national emergency on the border and order his government to build fencing without needing to go to Congress for additional funding.
ÛÏI can do it if I want,Û he said, adding, ÛÏI may do it.Û
",right,right
"Title: CDC Panel Unanimously Recommends COVID Vaccines For Young Children
Tags: CDC, Children, Coronavirus, Coronavirus Vaccine, Life During Covid-19, Moderna, Pfizer, Public Health, Rochelle Walensky, Safety And Sanity During COVID-19
Heading: CDC panel unanimously endorses Covid vaccines for littlest kids
Source: NBC News (Online)
Text: A Centers for Disease Control and Prevention advisory committee on Saturday endorsed Pfizer-BioNTech and ModernaÛªs Covid-19 vaccines for young children, the last step before Director Dr. Rochelle Walensky can issue her final signoff.
The unanimous recommendations from the CDCÛªs Advisory Committee on Immunization Practices followed the Food and Drug AdministrationÛªs authorization of the shots on Friday.
A Centers for Disease Control and Prevention advisory committee on Saturday endorsed Pfizer-BioNTech and ModernaÛªs Covid-19 vaccines for young children, the last step before Director Dr. Rochelle Walensky can issue her final signoff.
The unanimous...
",left,left
"Title: Shutdown Talks in Senate
Tags: US Senate, Politics
Heading: 'Cordial' shutdown talks under way in Senate
Source: CNN (Online News)
Text: Congressional negotiators had no agreements to report Saturday, but they issued positive reports on their talks to end a partial government shutdown and avert a default on government debt.
""Cordial"" was the word Senate Majority Leader Harry Reid, D-Nevada, used to describe his ""preliminary"" discussions with Senate Republican Leader Mitch McConnell of Kentucky.
""Good"" discussions were going on among Senate leaders, said Sen. Bob Corker, R-Tennessee, ""so I think all of us want to support those efforts, and hopefully they bear fruit over the weekend.""
Supporters stand...
",left,left
"Title: US States, World Gradually Ease COVID-19 Restrictions
Tags: Coronavirus, Coronavirus Recovery, Coronavirus Vaccine, World, Life During Covid-19
Heading: California to remove pandemic restrictions on June 15
Source: Washington Examiner
Text: California will drop most pandemic restrictions on June 15.
Social distancing rules will end, and businesses will be able to open at full capacity. In addition, those who are fully vaccinated will no longer have to wear masks or be discouraged from traveling.
ÛÏSomething very important happens on June 15 in California,Û California Health Director Mark Ghaly said Friday. ÛÏWe are now at a point, given our metrics that weÛªve been watching, that California is at a place where we can begin to talk about moving beyond the blueprint.Û The...
",right,right
"Title: Fed Raises Interest Rates by 75 Basis Points to Fight Inflation
Tags: Economy And Jobs, Federal Reserve, Banking And Finance, Jerome Powell, Interest Rates, Inflation, Recession
Heading: Fed hikes its benchmark interest rate by 0.75 percentage point, the biggest increase since 1994
Source: CNBC
Text: The Federal Reserve on Wednesday launched its biggest broadside yet against inflation, raising benchmark interest rates three-quarters of a percentage point in a move that equates to the most aggressive hike since 1994.
Ending weeks of speculation, the rate-setting Federal Open Market Committee took the level of its benchmark funds rate to a range of 1.5%-1.75%, the highest since just before the Covid pandemic began in March 2020.
",center,center
"Title: Sparring Over Obamacare
Tags: Healthcare
Heading: White House, Republicans spar over Obamacare record
Source: Washington Times
Text: The Obama administration said Friday it is seeing mixed progress in fixing the federal Obamacare website, as Republicans piled on criticism by saying taxpayers should get a refund for the broken $400 million Internet portal and that new numbers indicate that few people have enrolled in the insurance market for the District of Columbia tied to the health care law.
Jeffrey Zients, the management expert tapped to fix HealthCare.gov, said his repair team knocked items off its to-do list this week, reducing the time it takes for pages to...
",right,right
"Title: Uproar Over Indiana Law
Tags: Politics
Heading: Fierce Backlash Mounts Over Indiana's 'Religious Freedom' Law
Source: HuffPost
Text: A new ""religious freedom"" law in Indiana touched off a firestorm of criticism across the country Friday, after opponents warned that it could lead to legal discrimination against lesbian, gay, bisexual and transgender individuals in the state's business establishments.
The measure, which Indiana Gov. Mike Pence (R) signed into law Thursday, allows any individual or corporation to cite religious beliefs as a defense when sued by a private party. The legislation has already prompted threats of boycott from public officials and
",left,left
"Title: Perspectives: Trump Campaign's Election Lawsuits
Tags: Elections, 2020 Election, Donald Trump, Joe Biden, Rudy Giuliani, Lawsuits
Heading: Trump's stalling legal strategy
Source: Axios
Text: The Trump campaign legal team is throwing everything at the wall in battleground states ÛÓ a last-ditch effort to use the courts to freeze time in states where President Trump was ahead (but keep counting in key places where he appeared behind).
Why it matters: None of the legal actions was poised to change the outcome, but the effort could delegitimize the 2020 election in the eyes of millions of Trump supporters even if the final math based on legitimate counts show Joe Biden the winner.
The big picture: The...
",center,center
"Title: Russian Court Extends Brittney GrinerÛªs Detention Until May
Tags: Sports, Russia, Ukraine War, World, Basketball, Marijuana Legalization, Brittney Griner
Heading: WNBA star Brittney Griner will be detained in Russia another two months
Source: New York Post (News)
Text: American basketball star Brittney GrinerÛªs weeks-long detainment in Moscow has been extended for another two months, Russian state media said Thursday.
The 31-year-old WNBA all-star has been in custody since she was arrested at a Moscow airport last month for having vape cartridges in her luggage.
Citing a Moscow court decision, state news agency TASS reported that GrinerÛªs ÛÏperiod of detentionÛ was being drawn out until at least May 19.
",right,right
"Title: Oregon: GOP Lawmakers Dodging Vote
Tags: Environment, Climate Change, Oregon
Heading: Oregon GOP lawmakers who fled capitol to avoid climate bill vote face $500 daily fines
Source: The Hill
Text: The Republican state lawmakers in Oregon who skipped town this week to avoid voting on a climate bill are reportedly facing fines if they donÛªt return to the state Legislature soon.
According to a local NBC station, the state senators will be fined $500 for every day they donÛªt show to vote on the bill beginning Friday. Supporters have reportedly raised over $6,000 to help the Republican lawmakers cover the costs of the fines through a GoFundMe campaign.
Although the bill has already passed the Democratic-controlled state House and...
",center,center
"Title: Attacks on James Comey
Tags: Politics
Heading: Comey criticized by senators for appearing to reject Clinton charges before FBI probe finished
Source: Chicago Tribune
Text: Fired FBI Director James Comey began writing his now-famous statement clearing former Secretary of State Hillary Clinton of potential misconduct regarding her handling of State Department emails before his agency had interviewed key witnesses, two powerful Republican senators alleged Thursday.
",center,center
"Title: How Would Florida's Critical Race Theory Law Work?
Tags: Race And Racism, Discrimination, Critical Race Theory, Florida, Education, Polarization, Schools, History, American Heritage
Heading: Florida GOP Wants to Ban Making White People Feel Û÷DiscomfortÛª About Racism
Source: Vice
Text: Facts donÛªt care about your feelings, but Florida Republicans doÛÓif youÛªre a white person, that is. 
A new bill pushed by Florida Gov. Ron DeSantis and his allies in the Florida legislature, titled simply ÛÏIndividual Freedom,Û wouldÛÓamong other thingsÛÓÛÏprohibit classroom instruction and curricula from being used to indoctrinate or persuade students,Û and target conversations about racism in the school and workplace.
The bill was introduced by Miami-area Sen. Manny Diaz and passed the Senate Education Committee on a party-line vote Tuesday, according to the Associated Press. 
ÛÏAn individual, by virtue of his or...
",left,left
"Title: Robert Mueller to Testify Publicly Next Month Before Congress
Tags: Politics
Heading: Rep. Collins has long list of questions for Mueller: We'll ask about 'dark underbelly' of Trump probe origins
Source: Fox News (Online News)
Text: Rep. Doug Collins said Wednesday on ""America's Newsroom"" that he has a lengthy list of questions to ask former Special Counsel Robert Mueller, who has now agreed to testify next month before two House committees.
Collins, R-Ga., the ranking member on the Judiciary Committee, told Sandra Smith that his questions will center around how the investigation into the Trump campaign began in 2016, how Mueller chose his team of investigators and when Mueller's team came to the conclusion that there was ""no collusion or conspiracy"" between the campaign and Russia.
",right,right
"Title: G-20 Protests
Tags: World
Heading: Anti-G20 activists in extremely violent riot overnight in Hamburg
Source: Fox News (Online News)
Text: Anti-globalization activists have rioted for a second night as Hamburg hosts the Group of 20 leaders, setting up street barricades, looting supermarkets and attacking police with slingshots and petrol bombs.
",right,right
"Title: Pro-Life March
Tags: Abortion
Heading: March for Life: Thousands assemble at Washington Monument
Source: Washington Post
Text: Thousands of abortion opponents began gathering in cold, blustery weather at the Washington Monument Friday for the annual March for Life.
",left,left
"Title: Bridge Collapses Hours Before Biden Infrastructure Speech
Tags: Domestic Policy, Joe Biden, Infrastructure, Infrastructure Bill, Economic Policy, Pittsburgh, Pennsylvania, Disaster, Snow Storm, General News
Heading: Biden says Pittsburgh bridge collapse shows how poor infrastructure Û÷can threaten livesÛª
Source: CNBC
Text: President Joe Biden made an unscheduled visit to the site of a bridge collapse in Pittsburgh on Friday afternoon, during a trip originally meant to tout his legislative agenda ÛÓ including the landmark infrastructure law he signed last year.
ÛÏWe saw today, when a bridge is in disrepair, it literally can threaten lives,Û Biden said in a speech at Carnegie Mellon UniversityÛªs Mill 19, just a few miles from the collapsed bridge.
The bridge, said Biden, ÛÏhad been rated in poor condition for the past 10 years.Û
",center,center
"Title: Independent Panel Faults WHO, China for Slow Pandemic Response
Tags: Coronavirus, World, Public Health, China, WHO
Heading: Panel: China, WHO should have acted quicker to stop pandemic
Source: Associated Press
Text: A panel of experts commissioned by the World Health Organization has criticized China and other countries for not moving to stem the initial outbreak of the coronavirus earlier and questioned whether the U.N. health agency should have labeled it a pandemic sooner.
In a report issued to the media Monday, the panel led by former Liberian President Ellen Johnson Sirleaf and former New Zealand Prime Minister Helen Clark said there were ÛÏlost opportunitiesÛ to adopt basic public health measures as early as possible.
ÛÏWhat is clear to the panel is...
",left,left
"Title: Dow Falls After Trump Imposes Tariffs on China
Tags: Economy And Jobs
Heading: After Trump Tariffs Hit, China 'Not Afraid' To Fight Trade War
Source: Investor's Business Daily
Text: President Donald Trump made punishing China for trade misdeeds official U.S. policy on Thursday, imposing tariffs of 25% on up to $60 billion of imports, with a focus on high-tech goods. While not as hostile as the $60 billion worth of tariffs floated in recent days, the move signals the beginning of a fractious era for China-U.S. economic relations as the two countries vie for technological supremacy.
",right,right
"Title: COVID-19 Vaccines, Stimulus Among Biden's Plan For First 100 Days In Office
Tags: Joe Biden, Coronavirus, Safety And Sanity During COVID-19, Life During Covid-19
Heading: Biden hopes Senate can split time on impeachment, his agenda
Source: The Hill
Text: President-elect Joe Biden said Monday that he hoped the Senate would ÛÏbifurcateÛ its work so that an impeachment trial of President Trump does not interfere with confirming his Cabinet nominees or passing a stimulus package.
Biden said that he had spoken with the Senate parliamentarian about whether the upper chamber can ÛÏgo a half day with the impeachment and a half day getting my people nominated and confirmed in the Senate as well as moving on the [coronavirus stimulus] package.Û He said he had yet to receive an answer on...
",center,center
"Title: Positive Looks at 2020
Tags: Holidays, 2021, New Year, General News
Heading: Goodbye, 2020. You were awful, but some lights shine through.
Source: Guest Writer - Right
Text: For most people, a list of the best news stories in 2020 would be extremely short. But even in a year marked by much grief and countless sorrows, there have been terrific examples of great changes for the better. Chief among these is the success of Operation Warp Speed, the Trump administrationÛªs vaccine-development project. Few predicted that one, much less two, pioneering vaccines would result so quickly from this vast outpouring of effort and government funding to the private sector. The remarkable all-hands-on-deck explosion of ventilator production that began last...
",right,right
"Title: Ebola Patient in US
Tags: Science
Heading: Why are so many Ebola health-care workers dying from the virus?
Source: Vox
Text: The disturbing feature of the current Ebola outbreak in West Africa isn't just that it's the largest and deadliest: it's also that so many health workers have lost their lives while caring for the sick.
The death toll right now is at least 60, according to the World Health Organization. To put that into context, in the second biggest outbreak in historyÛÓwhich took place in 1976 in ZaireÛÓonly 11 medical personnel died. And that was the first recorded outbreak in history, when measures to prevent transmission of the virus weren't...
",left,left
"Title: Clinton Makes History
Tags: Presidential Elections, Elections
Heading: Clinton Declares Victory and Makes History: 'This is For All of You'
Source: Townhall
Text: Speaking from the Navy Yard in Brooklyn, New York Tuesday, the location where she last debated opponent Bernie Sanders, Hillary Clinton declared victory and pronounced herself as the Democrat nominee for president of the United States.
",right,right
"Title: Perspectives: The Senate's Debt Ceiling Standoff
Tags: US Senate, Debt Ceiling, Budget Reconciliation, Politics, Federal Budget
Heading: Wonking Out: Biden Should Ignore the Debt Limit and Mint a $1 Trillion Coin
Source: Paul Krugman
Text: ItÛªs hard to believe now, but before Donald Trump became the G.O.P.Ûªs presidential nominee in 2016, Senator Marco Rubio of Florida was widely seen as a champion of the ÛÏreformiconsÛ ÛÓ conservatives who wanted the Republican Party to become more moderate and flexible, to move beyond its obsessive focus on cutting taxes for the rich and slashing benefits for the poor. Since then, however, Rubio has become a pathetic figure ÛÓ not just a Trump toady, but someone who routinely tweets out stuff like this: ÛÏThe $3.5 trillion Biden plan isnÛªt...
",left,left
"Title: Appeals Court Rules Against Travel Ban
Tags: Immigration
Heading: 9th Circuit court rules against third Trump travel ban, no immediate effect
Source: Washington Examiner
Text: The Ninth U.S. Circuit Court of Appeals ruled Friday that part of President Trump's third attempt at a travel ban should be blocked.
",right,right
"Title: Marjorie Taylor Greene Apologizes for Comparing Mask Mandates, Vaccines to Holocaust
Tags: US House, Coronavirus, Us History, Holocaust, Marjorie Taylor Greene, Politics
Heading: Rep. Greene apologizes for comparing face masks to Holocaust, but stands by comparison of Democrats to Nazi party
Source: Washington Post
Text: Rep. Marjorie Taylor Greene on Monday visited the Holocaust Museum and apologized for previously comparing coronavirus face-mask policies to the Nazi practice of labeling Jews with Star of David badges.
But the Georgia Republican declined to walk back other controversial statements she has made, including one in which she compared the Democratic Party to HitlerÛªs party, the National Socialist German WorkersÛª Party.
GreeneÛªs latest remarks come days before a fellow House member, Rep. Bradley Schneider (D-Ill.), is set to introduce a resolution to censure her over the Holocaust comparison.
At a Monday afternoon press...
",left,left
"Title: DeVos Commission to Reconsider Obama-era Disciplinary Guidelines for Minority Students
Tags: Education
Heading: Trump Blames School Shootings On An Obama Policy That Helps Minority Students Avoid Discrimination
Source: Bustle
Text: As part of his new effort to focus on school safety in response to the mass shooting at Marjory Stoneman Douglas High School, President Trump has returned to an old punching bag: his predecessor. Trump's school safety commission will investigate an Obama policy originally meant to help minority students avoid disciplinary discrimination. The policy, despite its success in some areas, has come under fire in conservative circles because of a perception that it lets dangerous individuals avoid punishment.
",left,left
"Title: CDC Says Vaccinated People Don't Have to Wear Masks Outside
Tags: Coronavirus, CDC, Public Health, Coronavirus Recovery, Safety And Sanity During COVID-19
Heading: CDC unveils new mask guidance for fully vaccinated Americans
Source: CBS News (Online)
Text: The Centers for Disease Control and Prevention (CDC) unveiled updated guidelines on Tuesday detailing activities that vaccinated people can safely resume, including attending small outdoor gatherings without the need to wear a mask.
The new ""interim public health recommendations"" detail a variety of situations in which individuals who have been fully vaccinated against COVID-19 can forgo wearing a mask, but urged the continued use of face coverings in most indoor settings and in crowded outdoor areas.
""Today is another day we can take a step back to the normalcy of...
",left,left
"Title: Pfizer Asks FDA to Authorize COVID-19 Vaccine Booster Shots for All Adults
Tags: Coronavirus, Coronavirus Vaccine, Pfizer, Booster Shots
Heading: Pfizer asks for FDA authorization for booster for everyone 18 and up
Source: NBC News (Online)
Text: Pfizer-BioNTech asked the Food and Drug Administration on Tuesday for emergency use authorization for its Covid-19 booster shot for all adults ages 18 and up, a move the company has been angling for over the past several months. 
PfizerÛªs request will now be considered by the FDA, which will make a final decision in the coming weeks. ItÛªs unclear whether the agency will ask its independent advisory group, called the Vaccines and Related Biological Products Advisory Committee, to offer guidance on authorizing the booster. 
PfizerÛªs booster shot is currently authorized for certain...
",left,left
"Title: Senate Passes Resolution to Reinstate Net Neutrality Regulations
Tags: Technology
Heading: Senate Approves Overturning FCC's Net Neutrality Repeal
Source: NPR (Online News)
Text: The Senate approved a resolution Wednesday to nullify the Federal Communications Commission's net neutrality rollback, dealing a symbolic blow to the FCC's new rule that remains on track to take effect next month.
",left,left
