article,true_label,predicted_label
"Title: Trump Approval Hits Historic Low
Tags: Politics
Heading: Trump's approval continues to drop, new poll finds
Source: Washington Examiner
Text: The American people's support for President Trump has weakened since the spring as the White House has faced a stalled agenda overshadowed by investigations into Russian meddling, a perceived decline in American leadership worldwide, and struggling GOP efforts to pass a healthcare bill unpopular with the American people.
",right,right
"Title: Perspectives: Violence Escalates Between Hamas and Israel
Tags: Middle East, Israel, Hamas, Palestine, Gaza, World, State Department, Benjamin Netanyahu, Terrorism, War, Joe Biden, Foreign Policy
Heading: What Your Taxes Are Paying For in Israel
Source: Nicholas Kristof
Text: Saying Hamas must pay a ÛÏvery heavy priceÛ for belligerence, Israeli bombs destroyed a 13-story apartment building in Gaza that had a Hamas presence. And saying Israel ÛÏignited fireÛ and is ÛÏresponsible for the consequences,Û Hamas launched more rockets at Israel.
WeÛªre now seeing the worst fighting in seven years between Israelis and Palestinians, and again a basic pattern asserts itself: When missiles are flying, hard-liners on each side are ascendant. Civilians die, but extremists on one side empower those on the other.
",left,left
"Title: GOP Senators Clash With Trump Over Tariffs On Mexico
Tags: Trade, Tariffs, Mexico, Donald Trump, US Senate, Politics
Heading: Republicans clash with Trump over Mexico tariffs
Source: BBC News
Text: In a closed meeting with White House officials, senators said they were considering moves to block the tariffs.
The president has said he plans to impose a 5% duty on all Mexican goods from next week.
Mr Trump, who is on a state visit to the UK, said Republicans would be ""foolish"" to try and stop him.
Under the president's proposals, the tariffs would rise by 5% every month, reaching 25% in October if Mexico did not act to halt migrants coming across the southern border.
""There is not much...
",center,center
"Title: Ambassador Gordon Sondland Affirms Ukraine 'Quid Pro Quo""
Tags: Impeachment Hearings, Gordon Sondland, US House, Politics
Heading: Read: Gordon SondlandÛªs opening statement for the impeachment hearing
Source: Vox
Text: ÛÏWe followed the presidentÛªs orders,Û Sondland says.
Gordon Sondland, the US ambassador to the European Union, is testifying to the House Intelligence Committee Wednesday morning in the highest-stakes impeachment hearing yet ÛÓ and his opening statement has now been released.
In it, Sondland confirms that there was a ÛÏquid pro quoÛ imposed on Ukraine, and says that he was carrying out the ÛÏordersÛ of President Donald Trump.
Sondland faced intense criticism for omissions and purported failures of recollection in his October closed-door testimony, and he already submitted an ÛÏaddendumÛ to...
",left,left
"Title: Rep. McCarthy Indicates Scaling Back Ukraine Aid if GOP Wins Congress
Tags: 2022 Elections, Kevin McCarthy, Congress, Ukraine War, Russia, Vladimir Putin, World, Europe, Foreign Aid, House Of Representatives, Midterm Elections
Heading: McCarthy: No Û÷blank checkÛª for Ukraine if GOP wins majority
Source: Associated Press
Text: House GOP leader Kevin McCarthy warned Tuesday that Republicans will not write a ÛÏblank checkÛ for Ukraine if they win back the House majority, reflecting his partyÛªs growing skepticism about financial support for Kyiv as it battles RussiaÛªs invasion.
ÛÏI think people are gonna be sitting in a recession and theyÛªre not going to write a blank check to Ukraine,Û McCarthy told Punchbowl News. ÛÏThey just wonÛªt do it. Û? ItÛªs not a free blank check.Û
The comments from McCarthy, who is in line to become speaker if Republicans win...
",left,left
"Title: CDC Recommends Against Traveling for Thanksgiving
Tags: Coronavirus, CDC, Thanksgiving, Travel, Airlines
Heading: CDC pleads with Americans to avoid Thanksgiving travel
Source: Associated Press
Text: With the coronavirus surging out of control, the nationÛªs top public health agency pleaded with Americans on Thursday not to travel for Thanksgiving and not to spend the holiday with people from outside their household.
The Thanksgiving warning from the Centers for Disease Control and Prevention came as the White House coronavirus task force held a briefing for the first time in months and Vice President Mike Pence concluded it without responding to questions by reporters or urging Americans not to travel.
Other members of the task force ÛÓ whose...
",left,left
"Title: Trump Defends Payment to Stormy Daniels
Tags: White House, Politics
Heading: Trump says Stormy payment never came from campaign, was meant to stop Û÷falseÛª claims
Source: Fox News (Online News)
Text: President Trump, in his first statements since lawyer Rudy Giuliani revealed overnight that the president reimbursed attorney Michael Cohen for a hush-money payment to porn star Stormy Daniels, said the money was meant to stop ÛÏfalseÛ allegations and stressed campaign funds played no role.
",right,right
"Title: China Promises Retaliation to US Sanctions Over Uighur Internment Camps
Tags: China, White House, Sanctions, Uighur Muslims, Genocide, John Bolton'S Book, Asia, World, Foreign Policy
Heading: Trump signs bill pressuring China over Uighur Muslim crackdown
Source: Reuters
Text: WASHINGTON (Reuters) - China threatened retaliation after U.S. President Donald Trump signed legislation on Wednesday calling for sanctions over the repression of ChinaÛªs Uighurs, as excerpts from a book by his former national security adviser alleged he had approved of their mass detention.
The bill, which Congress passed with only one ÛÏnoÛ vote, was intended to send China a strong message on human rights by mandating sanctions against those responsible for oppression of members of ChinaÛªs Muslim minority.
The United Nations estimates that more than a million Muslims have been...
",center,center
"Title: Obama Speech On Race
Tags: Race And Racism
Heading: Obama Takes Over White House Press Briefing To Speak On Trayvon Martin
Source: HuffPost
Text: President Barack Obama made an unexpected appearance at Friday's White House press briefing to talk about the outcome of the Trayvon Martin case and, more broadly, how the United States continues to grapple with racial bias.
""When Trayvon Martin was first shot, I said that this could have been my son. Another way of saying that is, Trayvon Martin could have been me 35 years ago,"" Obama said.
",left,left
"Title: Representative Alexandria Ocasio-Cortez Releases Green New Deal Outline
Tags: Green New Deal, Alexandria Ocasio-Cortez, US House, Politics
Heading: Pelosi throws shade as Green New Deal unveiled: Û÷Green dream or whatever they call itÛª
Source: Fox News (Online News)
Text: Representative Alexandria Ocasio-Cortez, D-N.Y., is set to release her much-touted ÛÏGreen New DealÛ on Thursday -- a package of far-reaching, big-government proposals like health care for all, federal job guarantees and a push to eliminate U.S. carbon emissions -- but itÛªs already receiving shade from House Speaker Nancy Pelosi.
",right,right
"Title: Secret Service Dogs Protect White House
Tags: White House, Politics
Heading: W.H. fence jumper charged with assault, making threats
Source: USA TODAY
Text: The latest White House fence jumper has been charged with assault of two police dogs and making threats, officials said Thursday, and has had previous run-ins with law enforcement at the executive mansion and elsewhere.
Dominic Adesanya, 23, of Bel Air, Md., is currently in the custody of the U.S. Marshals Service for jumping outstanding warrants, the Secret Service said in a statement.
",left,left
"Title: JebÛªs Presidential Promise
Tags: Presidential Elections, Elections
Heading: Jeb and Hillary: Flawed front-runners generating little excitement
Source: Fox News (Online News)
Text: America may well get another Bush-Clinton race once this whole presidential thing shakes out, with predictable groans about royal families and political retreads.
But in looking at the coverage this past week, I was struck by this thought: This is one weak pair of front-runners.
Jeb is losing to a guy whoÛªs never run for public office and is in hot water over comments about Mexican immigrants. In short, heÛªs been Trumped. (Though maybe The Donald has trumped himself by making light of John McCainÛªs Vietnam captivity, not that the...
",right,right
"Title: Missing Women Found Alive
Tags: Violence In America
Heading: Three Women, Missing for Years, Found in Cleveland
Source: New York Times (News)
Text: Three women who disappeared separately about a decade ago when they were in their teens or early 20s, were found alive in a residential area near downtown Cleveland and three men were arrested.
",left,left
"Title: Trudeau Wins Second Term, Loses Majority
Tags: Elections, World, Justin Trudeau, Canada, Jagmeet Singh
Heading: Trudeau Clings To Power With Minority Government
Source: The Daily Caller
Text: OTTAWA ÛÓ Canadian Prime Minister Justin Trudeau will remain in power but voters reduced his Liberal Party to a minority government Monday night.
The Liberals took 156 seats of the 338 in the Canadian House of Commons. With less than 50% of the seats in the House, Trudeau must reach out to the socialist New Democratic Party or the Quebec separatist Bloc QuÌ©bÌ©cois to govern. In terms of the popular vote, the Conservatives outpolled the Liberals 34% to 33%.
",right,right
"Title: Selma 50th Anniversary
Tags: Civil Rights
Heading: Obama in Selma: AmericaÛªs racial past Û÷still casts its long shadowÛª
Source: Washington Times
Text: Commemorating the 50th anniversary of the bloody civil-rights march in Selma, Alabama, President Obama said Saturday that AmericaÛªs history of racial conflict ÛÏstill casts its long shadowÛ and he called on Congress to strengthen voting-rights laws for minorities.
Speaking to a crowd of about 40,000 at the Edmund Pettus bridge where marchers were attacked by state troopers in 1965, Mr. Obama said itÛªs a ÛÏcommon mistakeÛ for Americans to believe that ÛÏracism is banished.Û He pointed to this weekÛªs Justice Department report that found widespread patterns of racial bias in...
",right,right
"Title: Twitter Changes Policy After Limiting NY Post's Biden Story; Subpoenas, FCC Regulations Loom
Tags: Online Censorship, Twitter, Social Media, Joe Biden, Hunter Biden, Corruption, Misinformation, Fake News, Media Bias, Free Speech
Heading: Senate to Subpoena Twitter CEO Over Blocking of Disputed Biden Articles
Source: Wall Street Journal (News)
Text: The Senate Judiciary Committee plans to issue a subpoena on Tuesday to Twitter Inc. Chief Executive Jack Dorsey after the social-media company blocked a pair of New York Post articles that made new allegations about Democratic presidential nominee Joe Biden, which his campaign has denied.
The subpoena would require the Twitter executive to testify on Oct. 23 before the committee, according to the Republicans who announced the hearing.
GOP lawmakers are singling out Twitter because it prevented users from posting links to the articles, which the Post said were based...
",center,center
"Title: House GOP Votes to Oust Liz Cheney From Leadership Post
Tags: US House, Republican Party, Donald Trump, Liz Cheney, Politics
Heading: House GOP boots Liz Cheney from leadership post
Source: Washington Times
Text: House Republicans on Wednesday ousted Rep. Liz Cheney as House GOP conference chair and set the stage for her to be replaced with someone less keen on challenging former President Donald TrumpÛªs stolen election claims and lingering grip on the party.
Ms. Cheney was removed by a voice vote.
The leadership shakeup comes as House Minority Leader Kevin McCarthy tries to keep members on message and unified in the run-up to the 2022 midterm elections.
ÛÏIt comes down to this: A leader has to put their personal interests and biases...
",right,right
"Title: Federal Judge Rules Pennsylvania's COVID-19 Lockdown Order Unconstitutional
Tags: Life During Covid-19, US Constitution, Pennsylvania, Public Health, Coronavirus
Heading: Federal judge rules Pennsylvania's coronavirus orders are unconstitutional
Source: The Hill
Text: A federal judge ruled on Monday that Pennsylvania Gov. Tom WolfÛªs (D) coronavirus orders, which shut down the state, closed businesses and limited gatherings, were unconstitutional.
U.S. District Judge William Stickman IV, a Trump appointee, said in his opinion that COVID-19 orders from Wolf and Pennsylvania Secretary of Health Rachel Levine violated and continue to violate the First Amendment right to freedom of assembly and the due process and equal protection clauses of the 14th Amendment.
The efforts to stop the spread of the coronavirus ÛÏwere undertaken with the good...
",center,center
"Title: DeSantis Signs Bill Ending Disney's Self-Governing District
Tags: Business, LGBTQ Issues, Ron DeSantis, Education, Florida, Parental Rights In Education, Schools, Disney, Local Governments, Taxes, Race And Racism, Critical Race Theory, Free Speech, Censorship
Heading: Punishing Disney, DeSantis Signals a Lasting G.O.P. Brawl With Business
Source: New York Times (News)
Text: Gov. Ron DeSantis on Friday revoked DisneyÛªs special tax privileges in Florida, culminating an extraordinary clash between one of the Republican PartyÛªs leading figures and a powerful company with deep historical ties in his state.
The move, which reverses a 55-year arrangement allowing the company to self-govern its theme park complex, came after a weekslong battle with Disney that became a symbol of the countryÛªs broader cultural fights over education, sexuality and identity.
",left,left
"Title: Government Shutdown Avoided
Tags: US Congress, Politics
Heading: U.S. Congress negotiators set spending plan to avert shutdown, bolster defense
Source: Reuters
Text: Negotiators in the U.S. Congress reached a deal late on Sunday on around $1 trillion in federal funding that would avert a government shutdown later this week, while handing President Donald Trump a down payment on his promised military buildup.
",center,center
"Title: Former Florida Governor Candidate Gillum Found With Drugs in Miami Hotel
Tags: Andrew Gillum, Florida, Democrat, Miami, Alcohol, General News
Heading: Andrew Gillum linked to meth overdose incident in Miami Beach hotel, police reports say
Source: Tallahassee Democrat
Text: Andrew Gillum, Tallahassee's telegenic former mayor and the 2018 Democratic nominee for Florida governor, was involved in a meth overdose incident early Friday morning in a Miami Beach hotel room.
The incident was an embarrassing and devastating blow to Gillum, a long-serving former city commissioner and mayor who caught fire as a statewide candidate two years ago and still harbored ambitions of becoming governor or holding other high office.
",center,left
"Title: McCarthy Opposes January 6 Commission
Tags: US House, Kevin McCarthy, Capitol Chaos, Politics
Heading: McCarthy won't support January 6 commission and sides with Republicans downplaying the insurrection
Source: CNN (Online News)
Text: House Republican Leader Kevin McCarthy announced Tuesday he opposed a bipartisan agreement for an independent commission to investigate the January 6 attack on the Capitol, siding with Republicans who have tried in recent days to downplay and move on from efforts to overturn the 2020 election.
McCarthy's opposition comes ahead of a House vote this week to create the panel modeled after the 9/11 Commission, which would be tasked with investigating the circumstances behind supporters of then-President Donald Trump breaching the Capitol to try to stop Congress from certifying the...
",left,left
"Title: Obama Addresses Immigration
Tags: Immigration
Heading: ObamaÛªs Immigration Plan Could Shield Five Million
Source: New York Times (News)
Text: Up to four million undocumented immigrants who have lived in the United States for at least five years can apply for a program that protects them from deportation and allows those with no criminal record to work legally in the country, President Obama is to announce on Thursday, according to people briefed on his plans.
An additional one million people will get protection from deportation through other parts of the presidentÛªs plan to overhaul the nationÛªs immigration enforcement system, including the expansion of an existing program for ÛÏDreamers,Û young immigrants...
",left,left
"Title: Lynch Being Held ""Hostage""?
Tags: US Senate, Politics
Heading: Obama: Congress endangers national security with Lynch delay
Source: Washington Times
Text: President Obama is accusing Congress of playing politics with law enforcement and national security by holding hostage attorney general nominee Loretta Lynch in exchange for leverage on legislation.
Mr. Obama blasted Republicans for preventing the female federal prosecutor from New York from succeeding Attorney General Eric Holder during his weekly address to the country to Sunday.
But lawmakers have delayed the nomination of Ms. Lynch by more than 130 days over concerns surrounding Mr. ObamaÛªs executive action on immigration, which would provide temporary legal status to millions of illegal immigrants...
",right,right
"Title: Google Co-founders Step Down From Parent Company
Tags: Sundar Pichai, Google, Alphabet, CEOs, Business, Technology
Heading: Google parent company gets a new leader: Pichai takes helm
Source: Al Jazeera
Text: Google Chief Executive Sundar Pichai will replace Larry Page as CEO of parent Alphabet Inc, the company said in a blog post on Tuesday, reflecting the increasingly diminished public role of Page and Sergey Brin at the company they cofounded 21 years ago.
""While it has been a tremendous privilege to be deeply involved in the day-to-day management of the company for so long, we believe it's time to assume the role of proud parents - offering advice and love, but not daily nagging!"" Page and Brin wrote in the...
",left,left
"Title: Romney Comments on Palestinians
Tags: Presidential Elections, Elections
Heading: Aide Says Romney's Words That Outraged Palestinians Were 'Mischaracterized'
Source: NPR (Online News)
Text: Reports that Republican presidential candidate Mitt Romney said at a fundraiser in Jerusalem that ""culture"" is among the reasons Israel's economy is much stronger than those in ""areas managed by the Palestinian Authority"" have led a spokesman for Palestinian President Mahmoud Abbas to accuse Romney of racism.
""It is a racist statement and this man doesn't realize that the Palestinian economy cannot reach its potential because there is an Israeli occupation,"" Saeb Erekat, a senior aide to Palestinian President Mahmoud
",left,left
"Title: Jobless Benefits Clears Senate
Tags: Economy And Jobs
Heading: Jobless benefits bill clears key Senate hurdle, over GOP complaints on cost
Source: Fox News (Online News)
Text: A controversial jobless benefits bill narrowly cleared a key Senate hurdle on Tuesday, over the objections of Republicans who complain the $6 billion measure is not paid for and accuse Democrats of playing politics.
",right,right
"Title: Lawmakers Announce Bipartisan Deal to Ban Russian Oil
Tags: US Congress, Russia, Ukraine War, Energy, Oil, Gas Prices, Fossil Fuels, World, Economy And Jobs, Inflation, Volodymyr Zelenskyy, Saudi Arabia, Venezuela, Bipartisanship, Politics
Heading: Bipartisan group of lawmakers pushes not just for ban on Russian oil, but broad trade halt
Source: MarketWatch
Text: WashingtonÛªs efforts to punish Russia for its invasion of Ukraine continued to ramp up Monday, as a bipartisan group of lawmakers announced an agreement on a ÛÏlegislative path forward to ban the import of energy products from Russia and to suspend normal trade relations with both Russia and Belarus.Û
The agreement involves the House Ways and Means CommitteeÛªs chairman, Democratic Rep. Richard Neal of Massachusetts, and its top Republican, Rep. Kevin Brady of Texas, along with the Senate Finance CommitteeÛªs chairman, Democratic...
",center,center
"Title: Five Pence Aides Test Positive for COVID-19; Pence Tests Negative
Tags: Mike Pence, Mark Meadows, Superspreader, Amy Coney Barrett, US Senate, Democratic Party, White House, Coronavirus
Heading: Pence Chief of Staff Tests Positive for Coronavirus
Source: National Review
Text: Vice President Mike PenceÛªs chief of staff, Marc Short, tested positive for the coronavirus on Saturday, PenceÛªs office announced.
Pence and his wife Karen both tested negative for the coronavirus on Saturday and ÛÏremain in good health,Û PenceÛªs press secretary Devin OÛªMalley in a statement Saturday, and Short ÛÏbegan quarantine and assisting in the contact tracing processÛ the same day.
",right,right
"Title: US Judge Restores White House Press Pass To Jim Acosta
Tags: Politics
Heading: Judge orders White House to return press pass to CNN's Jim Acosta
Source: Fox News (Online News)
Text: A federal judge ruled in favor of CNN on Friday, allowing the networkÛªs star reporter Jim Acosta to temporarily regain access to his White House press credential.
",right,right
"Title: Sandy Hook Anniversary
Tags: Gun Control And Gun Rights
Heading: Progress On Gun Control Seemed Inevitable After Sandy Hook, But Apparently That Was Wrong
Source: HuffPost
Text: In the immediate aftermath of the shooting of 20 students and six school staff members at Sandy Hook Elementary School in Newtown, Conn., no one knew or could have imagined the magnitude of what had transpired.
Thirty minutes passed between the incident and the first media reports that police were responding to a school shooting. Details were sketchy. The first injuries described in the press were those of a teacher, said to have been shot in the foot -- a seemingly minor wound that gave a momentary sense of relief...
",left,left
"Title: China to Contribute $500 Million to Trump-Linked Construction Project
Tags: China
Heading: Trump Orders Help For Chinese Phone-Maker After China Approves Money For Trump Project
Source: HuffPost
Text: Trump will profit from Indonesian resort project that will get $500 million in Chinese loans in a deal sealed days before before his tweet ordering help for ZTE.
",left,left
"Title: Tea Party Status
Tags: Politics
Heading: Tea Party Seeks to Regroup
Source: Wall Street Journal (News)
Text: The tea-party movement is trying to regroup after taking some licks in this month's elections, with several groups already setting their sights on 2014 congressional races.
",center,center
"Title: Federal Appeals Court Strikes Down Ban on Handgun Sales to Those Under 21
Tags: Gun Control And Gun Rights, Federal Appeals Court, Violence In America
Heading: Gun laws barring sales to people under 21 are unconstitutional, appeals court rules
Source: Washington Post
Text: Laws preventing firearms dealers from selling handguns to young adults under age 21 are unconstitutional, a federal appeals court said Tuesday in a ruling that could have implications for efforts to restrict such sales nationally.
In a divided decision, a three-judge panel of the U.S. Court of Appeals for the 4th Circuit said the existing minimum age requirement for purchases from federally licensed gun dealers restricts the rights of law-abiding citizens and draws an arbitrary, unjustified line.
ÛÏDespite the weighty interest in reducing crime and violence, we refuse to relegate either...
",left,left
"Title: New Hampshire Democratic Primary Set for Tuesday
Tags: Democratic Party, Bernie Sanders, Pete Buttigieg, Andrew Yang, Amy Klobuchar, Elizabeth Warren, Joe Biden, New Hampshire, Decision 2020, Tulsi Gabbard, Deval Patrick, Mike Bloomberg, Elections
Heading: New Hampshire poll shows Bernie Sanders surging, Joe Biden faltering
Source: New York Post (News)
Text: Sen. Bernie Sanders is expanding his lead in New Hampshire ÛÓ as former Vice President Joe Biden falters, according to a new poll released on the eve of the primary election in the Granite State.
Sanders, who won New Hampshire in 2016, has 25 percent support ÛÓ an increase of two percentage points from a week ago ÛÓ while Biden dropped eight percentage points to 14 percent, a UMass Lowell Center for Public Opinion poll showed.
Former South Bend, Ind., Mayor Pete Buttiegieg finished in second place with 17 percent,...
",right,right
"Title: CNN to Boycott White House Christmas Party
Tags: Media Bias
Heading: Trump: It's 'great' that CNN isn't coming to the White House Christmas party
Source: Washington Examiner
Text: President Trump on Wednesday called CNN's decision not to attend this year's White House Christmas Party a ""great"" move.
",right,right
"Title: FBI Director Compares Ransomware Challenge to 9/11
Tags: FBI, Cybersecurity, White House, Ransomware, Terrorism, 9/11, Christopher Wray, Wall Street Journal, Reuters, Defense And Security
Heading: DOJ to treat ransomware attacks with similar priority as terrorism
Source: Axios
Text: The Department of Justice is planning to coordinate its ransomware attack investigations with similar protocols it uses for terrorism cases, according to internal guidance sent to U.S. attorneyÛªs offices reviewed by Reuters.
Why it matters: The new guidance comes in the wake of at least two significant ransomware attacks against major U.S. businesses in roughly a month and as the Biden administration attempts to devise ways to thwart future attacks.
Context: In May, a criminal group breached the Colonial Pipeline, the largest refined products pipeline network in the country.
The attack forced the...
",center,center
"Title: The Republican Inferno
Tags: Presidential Elections, Elections
Heading: Donald Trump's GOP civil war
Source: CNN (Online News)
Text: Donald Trump is tearing the Grand Old Party apart. The tension that has simmered in the Republican Party for years -- shutting down the government and nearly bringing the nation to default -- escalated into an outright civil war Tuesday. The conflict not only threatens the party's ability to make any realistic attempt at reclaiming the White House next month, but also previews the conflicts and divides that could consume the GOP for years to come if Trump loses.
",left,left
"Title: Trump Seeking to Expand Background Checks
Tags: Gun Control, Gun Rights, Background Checks, Second Amendment, Donald Trump, NRA, Gun Control And Gun Rights
Heading: Trump calls for 'intelligent background checks' in response to mass shootings
Source: The Hill
Text: President Trump on Friday called for ""intelligent background checks"" on gun purchases in response to a string of mass shootings across the country, expressing confidence that Congress would come together on action.
ÛÏFrankly, we need intelligent background checks,Û Trump told reporters as he left the White House for a fundraiser in the Hamptons.
""This isn't a question of NRA, Republican or Democrat,"" he added.
",center,center
"Title: Wife of Orlando Shooter Under Scrutiny
Tags: Violence In America
Heading: Gunman's Wife Gave No Warning to Cops Before Attack, Sources Say
Source: NBC News (Online)
Text: The Orlando gunman's wife feared he was going to attack a gay nightclub overnight Saturday and pleaded with him not to do anything violent ÛÓ but failed to warn police after he left, NBC News has learned.
",left,left
"Title: Obamacare Working or Not?
Tags: Healthcare
Heading: Top Dem admits ObamaCare could have been 'more precise'
Source: Fox News (Online News)
Text: A top Democratic official conceded Tuesday that the health care overhaul should have been ""more precise"" in acknowledging the possibility that some Americans would lose their current insurance.
",right,right
"Title: ""Skinny Repeal"" Motions Fails
Tags: US Senate, Politics
Heading: Why Senate Republicans couldnÛªt repeal Obamacare
Source: Vox
Text: In a stunning turn, Senate Republicans ÛÓ in the dead of night, on their last hope of passing any kind of Obamacare repeal bill ÛÓ came up short.
The result is, for now, a crushing blow to seven years of promises to uproot the health care law.
",left,left
"Title: Biden Administration Bans Russian Energy Imports
Tags: Energy, Russia, Oil, Gas, Gas Prices, Ukraine War, Ukraine, World, Europe
Heading: Biden on Russian oil import ban: ""We will not be part of subsidizing Putin's war""
Source: Axios
Text: President Biden announced Tuesday that the U.S. will ban all imports of Russian oil, natural gas and coal in response to Vladimir Putin's invasion of Ukraine.
What he's saying: ""We will not be part of subsidizing PutinÛªs war,"" Biden said. ""The American people will deal another powerful blow to Putin's war machine.""
Biden acknowledged that the decision ""is not without costs here at home.""
""I'm going to do everything I can to minimize Putin's [gas] price hikes"" in the U.S., the president said.
""This crisis is a stark reminder that...
",center,center
"Title: Trump Says Border Security Committee Must Consider Border Wall or Barrier
Tags: Border Wall, White House, Politics
Heading: Trump: Border security committee Û÷wasting their timeÛª if not discussing a wall
Source: The Hill
Text: President Trump early Wednesday warned members of a bipartisan conference committee tasked with negotiating border security policy that they would be ÛÏwasting their timeÛ if they did not consider his demand for a wall along the border with Mexico.
",center,center
"Title: Angela Merkel To Step Down As German Chancellor in 2021
Tags: Europe, World
Heading: Angela Merkel announced she will not seek re-election as German Chancellor
Source: CNN (Online News)
Text: German Chancellor Angela Merkel announced on Monday that she would not seek re-election when her term expires in 2021.
",left,left
"Title: RNC 2016 Starts Today
Tags: Presidential Elections, Elections
Heading: The Cleveland Show: Convention starts under security cloud
Source: Fox News (Online News)
Text: You must file back to the DemocratsÛª convention in Chicago in 1968 to find a similar political forum which unfolded under such a pall and the potential for epic violence.
And frankly, as the GOP convenes its Cleveland conclave, things could be even more volatile after the three police murders in Baton Rouge.
",right,right
"Title: US Works to Evacuate Americans, Afghans at Kabul Airport
Tags: Middle East, Afghanistan, World, Taliban
Heading: Diplomats urged State Department to begin evacuations out of Afghanistan last month
Source: NBC News (Online)
Text: WASHINGTON ÛÓ Last month, two dozen diplomats at the U.S. Embassy in Kabul, Afghanistan, warned about the possibility of a Taliban takeover and urged the State Department to begin an airlift operation in a dissent cable sent to Secretary of State Antony Blinken, according to a source familiar with the situation.
The July 13 cable called on Washington to be firm and direct in describing atrocities by the Taliban, the source said. NBC News has not seen the cable.
A dissent channel cable is a confidential, formal way for State Department diplomats...
",left,left
"Title: U.S. Steps Up Alarm Over Cyberattacks
Tags: Cybersecurity, Technology
Heading: Watch where you click: International cyber attacks on the rise
Source: CNN (Online News)
Text: By now, many Americans are used to getting random e-mails allegedly from ""friends"" with weird-looking links embedded in them, or what looks like SPAM from fake companies inviting you to click on a link to reset your password.
",left,left
"Title: Russia Strikes Airport in Eastern Ukraine, Says it Destroyed Missile Systems
Tags: World, Russia, Ukraine, Ukraine War, Weapons
Heading: Russia says it hits Ukraine air defenses before eastern push
Source: Associated Press
Text: Russia claimed that it destroyed several air defense systems in Ukraine over the weekend, in what appeared to be a renewed push to gain air superiority and take out weapons Kyiv has described as crucial ahead of a broad new offensive in the east.
In one strike announced Monday, Moscow said that it hit four S-300 launchers provided by a European country it didnÛªt name. Slovakia gave Ukraine just such a system last week but denied it had been destroyed. Russia previously reported two strikes on similar systems in other places.
MoscowÛªs...
",left,left
"Title: Mattis Lambasts Trump
Tags: Politics, Polarization, James Mattis, Donald Trump
Heading: James Mattis has fun with Trump's 'overrated' dig: 'I'm the Meryl Streep of generals'
Source: Fox News (Online News)
Text: Former Defense Secretary James Mattis poked fun at himself and President Trump at the 74th annual Alfred E. Smith Memorial Foundation Dinner in New York City on Thursday night, a day after the president called Mattis ÛÏthe worldÛªs most overrated general.Û
",right,right
"Title: Analysis of Election 2013
Tags: Elections
Heading: Virginia election shows Obamacare can be used as political weapon
Source: Washington Times
Text: Democrats spent heavily to win the Virginia governorship Tuesday but Republicans said by making the race far closer than polls had projected just a few weeks ago Kenneth T. Cuccinellis campaign showed how much of a weapon Obamacare can be in the hands of the GOP.
",right,right
"Title: CruzÛªs Non-Endorsement
Tags: Republican Party, Politics
Heading: Even After Republican Backlash, Ted Cruz WonÛªt Endorse Trump Û÷Like A Servile PuppyÛª
Source: HuffPost
Text: Hours after receiving boos and jeers for not endorsing Donald Trump at the 2016 Republican National Convention, Sen. Ted Cruz (R-Texas) doesnÛªt seem to be changing his mind.
Speaking at a breakfast Thursday morning with the Texas delegation at the RNC, Cruz said TrumpÛªs negative comments about CruzÛªs wife and father kept him from endorsing the real estate mogul for president. ÛÏYou might have a similar view, if someone were attacking y
",left,left
"Title: Greece to vote on Referendum Sunday
Tags: Europe, World
Heading: This Is What The End Of European Democracy Looks Like
Source: HuffPost
Text: Underlying the question of whether European leaders and the Greek state will be able to come to terms amid the financial crisis is one even more fundamental: Is there room in Europe for democracy?
",left,left
"Title: January 2014 Jobs Report
Tags: Economic Policy, Economy And Jobs
Heading: U.S. Unemployment Down to 6.6 Percent, Labor Participation at 35-Year Low
Source: The Blaze
Text: U.S. employers added 113,000 jobs in January and the unemployment rate fell slightly to 6.6 percent, down from its previous rate of 6.7 percent.
",right,right
"Title: U.S. General Killed in Afghan Attack
Tags: 
Heading: U.S. General Is Killed in Attack at Afghan Base, Officials Say
Source: New York Times (News)
Text: An Afghan soldier shot a United States Army major general to death and wounded a German brigadier general and at least 14 other foreign and Afghan military service members on Tuesday at a military training academy on the outskirts of Kabul, officials of the American-led coalition said Tuesday. The major general appeared to be the highest-ranking member of the American military to die in hostilities overseas since the Vietnam War.
The coalition officials said a senior Afghan commander also was among the wounded. The officials declined to identify any of...
",left,left
"Title: Another Night of Protests
Tags: Presidential Elections, Elections
Heading: 'Professional protesters' riot over Trump's election, attacking bystanders and vandalizing cars, property
Source: Fox News (Online News)
Text: Police in Portland, Ore. declared that a once peaceful protest was a riot after demonstrators were seen attacking drivers and committing acts of vandalism during their march against Donald TrumpÛªs election Thursday night.
",right,right
"Title: New GOP Reality
Tags: Elections
Heading: America, Meet Your New Republican Bosses
Source: HuffPost
Text: Republican victories in Tuesday's Senate elections push out a Democratic old guard and usher in a new crop of hungry GOPers, some just getting their feet wet in politics.
Republicans won control of the Senate partly with the help of newcomers who ousted Democratic incumbents and whipped rivals for seats vacated by retiring liberal lions, whose political service spanned decades that included some of the biggest moments in modern U.S. political history. These departing senators have chaired powerful committees, authored landmark bills, exposed torture in Vietnam, debated CIA interrogation methods,...
",left,left
